Actual,Predicted
64990,64989.99999999999
68990,68989.99999999968
68990,68989.99999999974
64990,64990.00000000021
64990,64990.00000000022
64990,64990.00000000006
64990,64989.99999999999
64990,64989.99999999999
64990,64990.00000000003
64990,64990.00000000003
64990,64989.99999999999
62999,62999.00000000015
62599,62599.00000000015
62599,62599.000000000065
62599,62599.00000000002
62599,62599.000000000015
62599,62599.000000000015
62599,62599.000000000015
62599,62599.0
62599,62598.99999999999
64990,64989.99999999981
62599,62599.00000000003
62599,62599.00000000009
62599,62599.00000000004
62599,62598.99999999999
62599,62598.99999999999
62599,62598.99999999999
62599,62599.000000000015
60734,60734.00000000014
64990,64989.99999999978
64990,64989.99999999977
64990,64989.999999999905
64990,64989.99999999998
60127,60127.00000000036
60127,60127.000000000284
60127,60127.00000000008
68890,68889.99999999935
68890,68889.99999999948
68890,68889.99999999983
68890,68889.99999999997
68890,68889.99999999993
68890,68889.99999999993
68890,68889.99999999993
68890,68890.0
68890,68890.0
68890,68890.0
69398,69397.99999999996
66999,66999.00000000016
66999,66999.00000000013
66999,66999.00000000006
66999,66999.00000000001
66999,66999.00000000001
69398,69397.99999999983
60127,60127.0000000006
59877,59877.000000000546
59877,59877.00000000022
59877,59877.00000000006
59877,59877.00000000005
67190,67189.99999999948
67190,67189.9999999996
67190,67189.99999999981
56990,56990.00000000073
69385,69384.9999999996
69385,69384.9999999994
69385,69384.99999999971
69385,69384.99999999999
69385,69384.99999999999
69385,69384.99999999999
69385,69384.9999999999
69375,69375.0
69375,69375.0
69375,69375.0
69375,69375.0
69375,69375.0
69365,69365.0
69365,69365.0
69365,69365.0
69365,69365.0
69365,69365.0
68199,68199.00000000009
68199,68199.00000000007
68199,68199.00000000003
68199,68199.0
68199,68199.0
69365,69364.99999999991
69365,69364.99999999993
69365,69364.99999999997
64990,64990.000000000335
67990,67990.00000000003
64990,64990.00000000014
64990,64990.00000000014
67990,67989.99999999985
66990,66989.99999999993
67990,67989.99999999994
67990,67989.99999999993
67990,67989.99999999999
67990,67989.99999999997
67990,67989.99999999997
67990,67990.0
67990,67989.99999999999
67990,67990.0
67990,67990.0
67990,67990.0
67990,67990.0
67990,67990.0
67990,67990.0
67990,67990.0
67990,67990.0
67990,67990.0
67990,67990.0
67990,67990.0
67990,67990.0
67990,67990.0
67990,67990.0
67985,67985.0
67985,67985.0
67985,67985.0
67985,67985.0
67984,67984.0
67299,67299.00000000006
66990,66990.00000000007
66990,66990.00000000003
66980,66980.00000000001
66980,66980.00000000001
65880,65880.00000000009
65880,65880.00000000007
67299,67298.99999999991
68980,68979.99999999978
67299,67299.0
67299,67299.00000000006
67299,67299.00000000003
67299,67298.99999999999
65828,65828.0000000001
65828,65828.00000000009
65828,65828.00000000004
65800,65800.00000000001
67299,67298.9999999999
64800,64800.00000000012
64800,64800.00000000013
64800,64800.000000000044
64800,64800.00000000001
64800,64800.00000000001
64800,64800.00000000001
64800,64800.000000000015
64800,64800.0
64800,64799.999999999985
64800,64799.999999999985
64800,64799.999999999985
64800,64800.0
67938,67937.99999999975
67938,67937.9999999998
67938,67937.99999999993
67938,67937.99999999997
67938,67937.99999999997
67938,67937.99999999997
66938,66938.00000000006
66938,66938.00000000006
66938,66938.00000000003
66938,66938.0
66938,66938.0
64290,64290.00000000021
64290,64290.000000000175
64090,64090.00000000008
64090,64090.00000000003
64090,64090.00000000002
64090,64090.00000000002
64090,64090.00000000002
64090,64090.0
72990,72989.9999999993
72990,72989.99999999943
68690,68690.00000000012
68690,68690.0000000002
68690,68690.00000000003
68690,68689.99999999996
68690,68689.99999999996
68690,68690.00000000004
68690,68690.00000000004
68690,68690.0
68890,68889.99999999999
68890,68889.99999999999
68890,68890.0
54990,54990.000000001084
54990,54990.00000000088
54990,54990.000000000335
47490,47490.0000000007
47490,47490.0000000006
47490,47490.00000000029
47490,47490.000000000175
47490,47490.00000000006
47490,47490.00000000006
54990,54989.99999999946
54990,54989.99999999951
76800,76799.9999999981
54990,54990.00000000027
