Actual,Predicted
64990,64989.668
68990,69024.055
68990,68996.3
64990,64987.348
64990,64993.74
64990,64991.695
64990,64992.4
64990,64992.4
64990,64989.535
64990,64988.42
64990,64989.84
62999,63027.94
62599,62848.5
62599,62846.117
62599,62845.586
62599,62847.73
62599,62847.824
62599,62845.164
62599,62845.215
62599,62848.766
64990,64981.484
62599,62864.902
62599,62848.7
62599,62848.24
62599,62848.938
62599,62847.83
62599,62851.88
62599,62848.08
60734,61902.3
64990,64990.016
64990,64984.04
64990,64999.48
64990,65004.348
60127,61935.12
60127,61915.906
60127,61918.91
68890,68751.74
68890,68735.73
68890,68748.805
68890,68771.59
68890,68777.68
68890,68793.1
68890,68789.51
68890,68782.57
68890,68782.55
68890,68782.58
69398,69438.08
66999,67549.45
66999,67555.72
66999,67551.14
66999,67526.49
66999,67528.984
69398,69424.72
60127,61925.586
59877,61756.684
59877,61745.723
59877,61746.633
59877,61747.09
67190,67514.38
67190,67479.89
67190,67528.12
56990,59982.76
69385,69400.836
69385,69409.766
69385,69430.85
69385,69393.51
69385,69393.48
69385,69441.55
69385,69438.82
69375,69437.82
69375,69438.336
69375,69437.97
69375,69438.72
69375,69437.31
69365,69441.375
69365,69440.4
69365,69411.24
69365,69411.41
69365,69411.49
68199,68301.54
68199,68300.02
68199,68301.99
68199,68301.234
68199,68300.82
69365,69408.21
69365,69411.97
69365,69411.7
64990,65015.914
67990,68020.734
64990,65016.496
64990,65015.723
67990,67973.92
66990,66981.55
67990,67971.78
67990,68002.234
67990,67970.68
67990,68003.305
67990,67995.77
67990,67999.305
67990,67995.305
67990,67995.09
67990,68005.38
67990,67994.22
67990,68004.8
67990,68005.31
67990,67993.86
67990,67994.28
67990,67994.26
67990,67994.34
67990,67994.7
67990,67994.17
67990,67994.195
67990,67994.195
67990,67994.28
67985,68004.52
67985,68002.62
67985,68001.71
67985,68001.836
67984,68001.34
67299,67524.66
66990,67016.68
66990,66979.67
66980,66984.48
66980,66988.28
65880,65907.56
65880,65910.49
67299,67497.586
68980,68925.586
67299,67501.87
67299,67502.43
67299,67500.35
67299,67498.94
65828,65911.26
65828,65914.29
65828,65910.14
65800,65911.15
67299,67501.96
64800,64876.4
64800,64860.56
64800,64858.742
64800,64858.74
64800,64859.836
64800,64858.7
64800,64856.977
64800,64859.64
64800,64860.344
64800,64860.344
64800,64860.344
64800,64860.406
67938,67937.79
67938,67997.97
67938,67998.19
67938,67996.22
67938,67996.805
67938,67996.914
66938,67015.836
66938,67014.73
66938,66951.734
66938,66952.84
66938,66953.055
64290,64381.64
64290,64359.715
64090,64089.066
64090,64093.02
64090,64092.547
64090,64087.195
64090,64087.76
64090,64088.434
72990,72930.39
72990,72950.64
68690,68755.74
68690,68868.87
68690,68853.46
68690,68850.59
68690,68853.83
68690,68857.75
68690,68786.34
68690,68786.41
68890,68786.74
68890,68785.24
68890,68783.51
54990,61644.1
54990,60258.99
54990,60253.855
47490,60246.79
47490,60250.656
47490,60253.17
47490,60271.766
47490,60268.316
47490,60269.016
54990,60281.562
54990,60283.973
76800,78460.55
54990,60456.242
