Actual,Predicted
37970,37748.75
35999,35604.06
35999,35545.21
35999,35536.445
35999,35502.395
35999,35493.835
39580,38823.885
39580,39271.315
39580,39297.265
40390,39321.03
40430,39335.395
39970,39313.215
39890,39303.885
39790,39292.05
35999,36359.545
35999,35632.51
39370,38051.54
39040,37845.105
38989,37652.47
38398,37587.325
38775,37577.165
38775,37602.12
38840,37633.63
38630,37598.955
38651,37587.92
38875,37598.115
38872,37625.37
38805,37606.935
38619,37634.54
38750,37651.485
38604,37619.18
38598,37619.005
37999,37595.025
38588,37622.285
38678,37623.385
38610,37622.675
38870,37646.95
39430,38458.56
39400,38637.355
39395,38415.185
38605,37861.24
39880,38858.225
39885,39280.47
40950,39298.03
41900,39737.67
38999,37388.05
39959,38801.985
40499,39231.79
40499,39255.33
40499,39262.215
37999,37892.555
37999,37307.825
40490,39288.24
46885,43581.385
42990,41266.05
44999,43637.725
42999,42078.895
42948,42058.56
46990,45114.805
46990,45149.23
47869,46271.975
47499,45544.33
36999,38473.87
36999,37804.81
36999,37818.865
36999,37767.265
36999,36837.61
39999,39311.685
39999,39770.905
39999,39800.025
39999,39812.855
39999,39797.755
39999,39798.695
39999,39786.58
38605,38390.245
38605,37882.915
38605,37897.255
39999,39301.54
39999,39744.405
39999,39767.98
39999,39796.88
39999,39786.14
46999,43706.335
46999,45077.795
46999,45142.165
48999,48367.61
48999,48800.84
48999,48825.71
49999,49215.64
49999,49327.805
49999,49347.22
49999,49394.615
49999,49386.285
49999,49387.76
48999,49028.74
