Actual,Predicted
37970,37950.39
35999,35498.49
35999,35501.496
35999,35497.902
35999,35486.867
35999,35455.98
39580,37954.246
39580,37952.312
39580,37956.633
40390,37974.004
40430,37970.1
39970,37956.848
39890,37964.33
39790,37944.227
35999,35490.7
35999,35492.297
39370,37958.977
39040,37927.945
38989,37926.23
38398,37910.996
38775,37915.48
38775,37918.02
38840,37928.23
38630,37919.812
38651,37920.37
38875,37918.445
38872,37925.64
38805,37922.777
38619,37931.355
38750,37939.848
38604,37925.82
38598,37923.496
37999,37916.797
38588,37924.668
38678,37921.664
38610,37922.105
38870,37923.88
39430,37928.59
39400,37923.742
39395,37924.14
38605,37917.727
39880,37963.523
39885,37942.863
40950,37967.35
41900,38727.0
38999,37252.484
39959,37919.668
40499,37915.977
40499,37911.29
40499,37911.62
37999,39994.04
37999,39992.03
40490,40313.305
46885,45290.074
42990,42097.492
44999,43950.055
42999,42189.2
42948,42172.04
46990,45523.285
46990,45493.062
47869,47280.766
47499,46676.7
36999,38837.992
36999,38838.277
36999,38832.684
36999,38822.08
36999,38763.555
39999,40299.473
39999,40299.094
39999,40298.508
39999,40302.15
39999,40302.164
39999,40303.754
39999,40313.95
38605,40101.953
38605,40105.668
38605,40111.344
39999,40315.613
39999,40311.12
39999,40313.938
39999,40318.35
39999,40314.58
46999,45427.16
46999,45469.6
46999,45474.582
48999,48550.645
48999,48584.137
48999,48586.527
49999,49418.668
49999,49693.78
49999,49699.844
49999,49748.152
49999,49737.957
49999,49740.89
48999,48930.75
