Actual,Predicted
84990,84990.09
84877,84892.045
84985,84985.69
78999,78308.265
84989,85008.23
84989,84990.205
84999,84998.715
84999,84998.73
84999,84998.725
84999,84998.73
84999,84998.32
84999,84998.29
84999,84998.29
84999,84998.29
84999,84998.29
84999,84998.285
84999,84998.29
84999,84998.29
84999,84998.29
84999,84998.29
84999,84998.29
84999,84998.29
84999,84998.285
84999,84998.29
84999,84998.29
84999,84998.29
84999,84998.29
94990,89701.11
84999,85707.265
84999,85131.45
89999,88649.905
91999,89729.645
98200,92748.575
97000,92555.095
86549,88144.17
89997,89178.865
97899,92803.675
97999,93055.105
97999,94746.705
88834,89368.495
94999,91800.275
94995,92472.895
94900,92478.4
89999,90329.625
98999,95348.07
99000,95410.34
89999,90156.49
94990,92515.965
97500,94483.7
97500,95507.88
97500,95657.83
97500,95707.49
97500,95707.49
109999,98967.125
97098,95253.82
94499,93324.26
94800,93365.47
94990,93405.66
98000,96078.03
94999,93351.84
94999,93320.965
97499,95689.615
97600,95801.51
97600,95812.21
94999,93434.705
84999,88005.105
94999,92371.28
93950,92982.08
94900,93175.695
98700,96690.75
98400,96408.06
98499,96558.82
78999,84261.78
78999,82681.785
78999,81734.515
78999,79653.01
92999,89490.57
92999,90129.675
98699,94198.055
101999,98244.51
93999,93095.825
93999,93140.19
93999,93161.585
97999,96047.6
93999,93197.31
97900,95792.57
97900,96027.09
97900,96034.885
97900,96034.52
99988,97697.38
97900,96047.43
79999,84366.78
94999,92508.935
93999,93105.385
94999,93290.345
