Actual,Predicted
84990,84989.58
84877,84904.3
84985,84993.91
78999,79426.414
84989,84948.4
84989,84982.53
84999,84994.08
84999,84995.305
84999,84994.41
84999,84994.27
84999,85001.13
84999,84997.58
84999,84997.58
84999,84997.09
84999,84997.09
84999,84998.47
84999,84998.336
84999,85000.74
84999,84999.445
84999,84999.445
84999,84998.96
84999,84998.96
84999,85000.586
84999,84999.27
84999,84999.445
84999,84999.445
84999,84999.445
94990,89785.625
84999,84967.35
84999,85045.17
89999,88451.016
91999,89107.98
98200,90752.63
97000,90423.484
86549,86673.56
89997,88840.586
97899,90654.66
97999,90688.19
97999,93482.68
88834,89375.24
94999,91821.44
94995,91841.92
94900,92317.18
89999,89569.086
98999,93985.81
99000,93935.61
89999,89474.83
94990,91801.42
97500,93123.18
97500,93580.55
97500,94746.9
97500,94751.02
97500,94751.195
109999,98256.98
97098,94378.55
94499,92190.78
94800,92674.44
94990,92519.48
98000,94893.78
94999,92579.97
94999,92610.28
97499,94560.96
97600,94672.69
97600,94952.43
94999,92546.766
84999,86603.4
94999,92503.914
93950,91521.164
94900,92540.05
98700,95621.484
98400,95593.42
98499,95343.67
78999,81242.02
78999,81264.25
78999,81461.91
78999,77462.08
92999,89924.18
92999,90472.07
98699,92764.77
101999,98211.484
93999,91618.82
93999,91602.0
93999,91653.125
97999,95089.14
93999,91059.82
97900,92371.05
97900,95070.195
97900,95019.39
97900,95015.445
99988,96583.64
97900,95014.875
79999,82254.055
94999,92923.3
93999,92178.77
94999,92980.63
